SK_ID_CURR,TARGET
208550,0.5
173779,0.5
365820,0.5
144092,0.5
291599,0.5
418609,0.5
398791,0.5
202661,0.5
185171,0.5
111761,0.5
258225,0.5
174954,0.5
297336,0.5
369893,0.5
195695,0.5
384221,0.5
203868,0.5
182895,0.5
342449,0.5
352450,0.5
156268,0.5
282585,0.5
362814,0.5
371973,0.5
431241,0.5
160504,0.5
144334,0.5
225460,0.5
296432,0.5
259424,0.5
360960,0.5
154681,0.5
314211,0.5
163669,0.5
248579,0.5
449302,0.5
185231,0.5
194468,0.5
113490,0.5
139058,0.5
325306,0.5
199058,0.5
155077,0.5
127975,0.5
360439,0.5
435267,0.5
156228,0.5
172060,0.5
238413,0.5
301697,0.5
283216,0.5
375041,0.5
224158,0.5
407681,0.5
256114,0.5
180037,0.5
151412,0.5
383990,0.5
101099,0.5
224339,0.5
407218,0.5
301169,0.5
362707,0.5
211866,0.5
437005,0.5
126965,0.5
232738,0.5
367663,0.5
253940,0.5
128130,0.5
217064,0.5
347678,0.5
205866,0.5
166049,0.5
112720,0.5
405444,0.5
436394,0.5
177944,0.5
123575,0.5
120953,0.5
451934,0.5
235677,0.5
153706,0.5
127318,0.5
381747,0.5
452418,0.5
185646,0.5
391487,0.5
378330,0.5
423710,0.5
455439,0.5
271606,0.5
340855,0.5
211694,0.5
366664,0.5
293316,0.5
424639,0.5
285117,0.5
313943,0.5
428859,0.5
280693,0.5
278812,0.5
386302,0.5
344561,0.5
330075,0.5
363232,0.5
148031,0.5
343072,0.5
403945,0.5
330616,0.5
275967,0.5
175313,0.5
453093,0.5
137807,0.5
136263,0.5
304378,0.5
307636,0.5
267070,0.5
231031,0.5
257883,0.5
314139,0.5
252261,0.5
266106,0.5
248797,0.5
401240,0.5
359134,0.5
212897,0.5
159884,0.5
291513,0.5
163949,0.5
179077,0.5
358730,0.5
450216,0.5
279336,0.5
362012,0.5
341939,0.5
423624,0.5
386399,0.5
124850,0.5
251085,0.5
227213,0.5
221828,0.5
151637,0.5
184605,0.5
431962,0.5
452455,0.5
405060,0.5
103258,0.5
184238,0.5
300678,0.5
193091,0.5
317226,0.5
253262,0.5
153057,0.5
227998,0.5
301331,0.5
427664,0.5
125190,0.5
238869,0.5
226214,0.5
141206,0.5
100038,0.5
212360,0.5
435375,0.5
388525,0.5
323161,0.5
413179,0.5
145989,0.5
233362,0.5
367617,0.5
361148,0.5
373153,0.5
301209,0.5
260289,0.5
148913,0.5
393168,0.5
165907,0.5
408658,0.5
157590,0.5
416435,0.5
357891,0.5
376343,0.5
335446,0.5
266173,0.5
147390,0.5
111277,0.5
277746,0.5
130440,0.5
275800,0.5
443360,0.5
332952,0.5
286859,0.5
243301,0.5
125505,0.5
370735,0.5
196962,0.5
241244,0.5
239952,0.5
136583,0.5
441576,0.5
440085,0.5
406963,0.5
455482,0.5
376503,0.5
330145,0.5
404380,0.5
253975,0.5
319170,0.5
241577,0.5
226691,0.5
112124,0.5
200552,0.5
329626,0.5
378110,0.5
111356,0.5
295431,0.5
173768,0.5
315125,0.5
164166,0.5
367854,0.5
197278,0.5
244710,0.5
398038,0.5
372955,0.5
389080,0.5
338872,0.5
335141,0.5
358786,0.5
413606,0.5
302455,0.5
105865,0.5
281045,0.5
170598,0.5
181641,0.5
199804,0.5
166025,0.5
417454,0.5
107826,0.5
350543,0.5
307500,0.5
377756,0.5
254068,0.5
373390,0.5
127464,0.5
326738,0.5
201062,0.5
209980,0.5
337642,0.5
175660,0.5
294834,0.5
218832,0.5
194603,0.5
223839,0.5
412128,0.5
242779,0.5
273985,0.5
177229,0.5
102273,0.5
299463,0.5
331370,0.5
450148,0.5
359367,0.5
160672,0.5
201234,0.5
179306,0.5
322383,0.5
349802,0.5
267466,0.5
236727,0.5
450291,0.5
325969,0.5
277121,0.5
276164,0.5
384847,0.5
156463,0.5
314038,0.5
368263,0.5
203339,0.5
365923,0.5
255230,0.5
407340,0.5
135166,0.5
295372,0.5
225850,0.5
445483,0.5
311509,0.5
286088,0.5
255106,0.5
288706,0.5
276442,0.5
341640,0.5
265858,0.5
216621,0.5
268645,0.5
235769,0.5
108362,0.5
379501,0.5
189034,0.5
432988,0.5
123039,0.5
138968,0.5
174412,0.5
142653,0.5
237815,0.5
315654,0.5
162284,0.5
257832,0.5
385145,0.5
261197,0.5
345821,0.5
362376,0.5
335397,0.5
430155,0.5
312119,0.5
412030,0.5
224664,0.5
208303,0.5
153395,0.5
115412,0.5
215805,0.5
117012,0.5
332083,0.5
162118,0.5
301426,0.5
445845,0.5
266740,0.5
233892,0.5
212654,0.5
265170,0.5
245452,0.5
454293,0.5
253357,0.5
260484,0.5
402052,0.5
165455,0.5
250596,0.5
192705,0.5
264112,0.5
247108,0.5
428590,0.5
255675,0.5
367089,0.5
157159,0.5
216679,0.5
192172,0.5
130779,0.5
183062,0.5
455960,0.5
198378,0.5
351587,0.5
353973,0.5
361913,0.5
387372,0.5
412456,0.5
128116,0.5
415001,0.5
221311,0.5
321548,0.5
322841,0.5
322893,0.5
418585,0.5
344835,0.5
224757,0.5
163989,0.5
307963,0.5
242851,0.5
